774286,127.0.0.1,GET,http://localhost:8000/app_deb.php,1461099991,145481,200
145481,127.0.0.1,GET,http://localhost:8000/app_deb.php,1461099991,,404
0c65d0,127.0.0.1,GET,http://localhost:8000/app_deb.php/hello/alvaro,1461100020,d8ded1,200
d8ded1,127.0.0.1,GET,http://localhost:8000/app_deb.php/hello/alvaro,1461100020,,404
5f265c,127.0.0.1,GET,http://localhost:8000/app_deb.php,1461100075,f5813c,200
f5813c,127.0.0.1,GET,http://localhost:8000/app_deb.php,1461100075,,404
b41c7d,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100098,3cdb10,200
3cdb10,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100098,,404
bfe9ba,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100938,0815d4,200
0815d4,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100938,,404
78842d,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100942,181cf2,200
181cf2,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100942,,404
e83974,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100945,5de017,200
5de017,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100945,,404
b9cba0,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100952,c971e5,200
c971e5,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100952,,404
283af7,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100953,d3388f,200
d3388f,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100953,,404
73b83a,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100954,4a438f,200
4a438f,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100954,,404
8c00c0,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100978,0a4b92,200
0a4b92,127.0.0.1,GET,http://localhost:8000/images/blue-arrow.png,1461100978,,404
9596bb,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1461101011,,200
0de626,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/alvaro,1461101024,bcf5bd,200
bcf5bd,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/alvaro,1461101024,,404
485e2e,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello,1461101034,9e2e3a,200
9e2e3a,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello,1461101034,,404
83853e,127.0.0.1,GET,http://localhost:8000/app_dev.phh,1461101043,72cee7,200
72cee7,127.0.0.1,GET,http://localhost:8000/app_dev.phh,1461101043,,404
a20bed,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1461101047,,200
528b9e,127.0.0.1,GET,http://localhost:8000/,1461101093,,200
81c412,127.0.0.1,GET,http://localhost:8000/,1461101095,,200
337053,127.0.0.1,GET,http://localhost:8000/,1461101099,,200
766a38,127.0.0.1,GET,http://localhost:8000/,1461101270,d9cf1a,200
d9cf1a,127.0.0.1,GET,http://localhost:8000/,1461101270,,500
f75621,127.0.0.1,GET,http://localhost:8000/hello/alvaro,1461101279,7a542d,200
7a542d,127.0.0.1,GET,http://localhost:8000/hello/alvaro,1461101279,,404
99e18f,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/alvaro,1461101289,a6fb99,200
a6fb99,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/alvaro,1461101289,,404
1da0d9,127.0.0.1,GET,http://localhost:8000/hello/alvaro,1461101294,9ab97a,200
9ab97a,127.0.0.1,GET,http://localhost:8000/hello/alvaro,1461101294,,404
599bb8,127.0.0.1,GET,http://localhost:8000/hello/alvaro,1461101365,,200
04c861,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/alvaro,1461101379,,200
7d6c18,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/rafa,1461101386,,200
72708b,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/rafa,1461101450,,200
73f0a2,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/rafa,1461101508,,200
b11fc4,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe,1461101513,,200
cc9cf0,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe,1461101558,,200
d0c810,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe,1461101592,,200
e5dac8,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe&perez,1461101606,,200
237bdc,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe%20perez,1461101612,,200
f82fbf,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe_perez,1461101619,,200
4be0f7,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe_perez,1461101651,,200
255bb2,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe%20perez,1461101656,,200
081626,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/%22juan%22,1461101662,,200
f5656d,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/juan,1461101667,,200
346245,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/Juan,1461101671,,200
8d2c5d,127.0.0.1,GET,http://localhost:8000/,1461105938,6d64d4,200
6d64d4,127.0.0.1,GET,http://localhost:8000/,1461105938,,500
f89ca5,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe,1461105947,899904,200
899904,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe,1461105947,,500
1dbd81,127.0.0.1,GET,http://localhost:8000/,1461105990,32513a,200
32513a,127.0.0.1,GET,http://localhost:8000/,1461105990,,500
b048c6,127.0.0.1,GET,http://localhost:8000/,1461106086,288866,200
288866,127.0.0.1,GET,http://localhost:8000/,1461106086,,500
109dc6,127.0.0.1,GET,http://localhost:8000/,1461106159,37b0fe,200
37b0fe,127.0.0.1,GET,http://localhost:8000/,1461106159,,500
dcbd62,127.0.0.1,GET,http://localhost:8000/_wdt/37b0fe,1461106159,7fbd17,200
7fbd17,127.0.0.1,GET,http://localhost:8000/_wdt/37b0fe,1461106159,,500
385289,127.0.0.1,GET,http://localhost:8000/_profiler/37b0fe,1461106165,5e2cb6,200
5e2cb6,127.0.0.1,GET,http://localhost:8000/_profiler/37b0fe,1461106165,,500
c158ef,127.0.0.1,GET,http://localhost:8000/_wdt/5e2cb6,1461106165,833c85,200
833c85,127.0.0.1,GET,http://localhost:8000/_wdt/5e2cb6,1461106165,,500
909542,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1461106186,b84ffc,200
b84ffc,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1461106186,,500
8c3e45,127.0.0.1,GET,http://localhost:8000/app_dev.php/_wdt/b84ffc,1461106186,3c9e67,200
3c9e67,127.0.0.1,GET,http://localhost:8000/app_dev.php/_wdt/b84ffc,1461106186,,500
5d1f66,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1461106268,ca0658,200
ca0658,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1461106268,,500
e87060,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/alvaro,1461106277,198889,200
198889,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/alvaro,1461106277,,500
2bd2ea,127.0.0.1,GET,http://localhost:8000/hello/alvaro,1461106282,d27580,200
d27580,127.0.0.1,GET,http://localhost:8000/hello/alvaro,1461106282,,500
73a688,127.0.0.1,GET,http://localhost:8000/,1461349892,0cd79d,200
0cd79d,127.0.0.1,GET,http://localhost:8000/,1461349892,,500
f06530,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe,1461358487,52eecc,200
52eecc,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/pepe,1461358487,,404
dc1814,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1461358491,,200
4aa853,127.0.0.1,GET,http://localhost:8000/,1461358494,,200
68c734,127.0.0.1,GET,http://localhost:8000/,1461358667,29cce1,200
29cce1,127.0.0.1,GET,http://localhost:8000/,1461358667,,500
fe81a5,127.0.0.1,GET,http://localhost:8000/,1461358757,8d4b11,200
8d4b11,127.0.0.1,GET,http://localhost:8000/,1461358757,,500
6634c6,127.0.0.1,GET,http://localhost:8000/,1461358766,6d46a3,200
6d46a3,127.0.0.1,GET,http://localhost:8000/,1461358766,,500
0f3705,127.0.0.1,GET,http://localhost:8000/,1461358915,,200
342d00,127.0.0.1,GET,http://localhost:8000/,1461358933,,200
cd5611,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1461358941,,200
ce2b5e,127.0.0.1,GET,http://localhost:8000/,1461358951,,200
97c90e,127.0.0.1,GET,http://localhost:8000/,1461358987,,200
dbcf1d,127.0.0.1,GET,http://localhost:8000/mobile.html,1461358998,80c358,200
80c358,127.0.0.1,GET,http://localhost:8000/mobile.html,1461358998,,404
c4b7b5,127.0.0.1,GET,http://localhost:8000/,1461359428,,200
7c3cf1,127.0.0.1,GET,http://localhost:8000/sass.html,1461359431,e8093c,200
e8093c,127.0.0.1,GET,http://localhost:8000/sass.html,1461359431,,404
42b6fb,127.0.0.1,GET,http://localhost:8000/,1461360119,4a6435,200
4a6435,127.0.0.1,GET,http://localhost:8000/,1461360119,,500
43bd79,127.0.0.1,GET,http://localhost:8000/,1461360168,5fb11a,200
5fb11a,127.0.0.1,GET,http://localhost:8000/,1461360168,,500
a0d7a4,127.0.0.1,GET,http://localhost:8000/,1461361262,4582f2,200
4582f2,127.0.0.1,GET,http://localhost:8000/,1461361262,,500
cb4b33,127.0.0.1,GET,http://localhost:8000/,1461361353,,200
4ca7ed,127.0.0.1,GET,http://localhost:8000/,1461405775,,200
6402c5,127.0.0.1,GET,http://localhost:8000/,1461405854,,200
b8b27a,127.0.0.1,GET,http://localhost:8000/mobile.html,1461406127,15db82,200
15db82,127.0.0.1,GET,http://localhost:8000/mobile.html,1461406127,,404
de90ea,127.0.0.1,GET,http://localhost:8000/,1461406279,,200
8b0400,127.0.0.1,GET,http://localhost:8000/,1461407615,,200
c9f5c2,127.0.0.1,GET,http://localhost:8000/,1461407618,,200
108f73,127.0.0.1,GET,http://localhost:8000/,1461407634,,200
433766,127.0.0.1,GET,http://localhost:8000/,1461407634,,200
839ed7,127.0.0.1,GET,http://localhost:8000/,1461407634,,200
c0059e,127.0.0.1,GET,http://localhost:8000/,1461407642,,200
169b20,127.0.0.1,GET,http://localhost:8000/,1461407643,,200
61a45b,127.0.0.1,GET,http://localhost:8000/,1461407644,,200
bb0b33,127.0.0.1,GET,http://localhost:8000/,1461407645,,200
723956,127.0.0.1,GET,http://localhost:8000/mobile.html,1461407647,661962,200
661962,127.0.0.1,GET,http://localhost:8000/mobile.html,1461407647,,404
c33789,127.0.0.1,GET,http://localhost:8000/,1461407677,,200
121eb5,127.0.0.1,GET,http://localhost:8000/,1461407679,,200
e5f755,127.0.0.1,GET,http://localhost:8000/,1461407681,,200
4aefeb,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1461407690,,200
442082,127.0.0.1,GET,http://localhost:8000/,1461407693,,200
336adb,127.0.0.1,GET,http://localhost:8000/,1461407785,,200
50bc2f,127.0.0.1,GET,http://localhost:8000/,1461408031,,200
c05dc2,127.0.0.1,GET,http://localhost:8000/,1461408291,7156b4,200
7156b4,127.0.0.1,GET,http://localhost:8000/,1461408291,,500
d3d0f3,127.0.0.1,GET,http://localhost:8000/,1461408349,9650cd,200
9650cd,127.0.0.1,GET,http://localhost:8000/,1461408349,,500
4f4877,127.0.0.1,GET,http://localhost:8000/,1461408390,8534c8,200
8534c8,127.0.0.1,GET,http://localhost:8000/,1461408390,,500
8319b7,127.0.0.1,GET,http://localhost:8000/,1461408669,f3a383,200
f3a383,127.0.0.1,GET,http://localhost:8000/,1461408669,,500
4ced8a,127.0.0.1,GET,http://localhost:8000/,1461408714,e4b42a,200
e4b42a,127.0.0.1,GET,http://localhost:8000/,1461408714,,500
fe85f6,127.0.0.1,GET,http://localhost:8000/,1461408751,,200
f84844,127.0.0.1,GET,http://localhost:8000/,1461408833,,200
5bb468,127.0.0.1,GET,http://localhost:8000/login.html,1461408835,4ec032,200
4ec032,127.0.0.1,GET,http://localhost:8000/login.html,1461408835,,404
033769,127.0.0.1,GET,http://localhost:8000/,1461408853,,200
8eabf1,127.0.0.1,GET,http://localhost:8000/login.html.twig,1461408855,237a4c,200
237a4c,127.0.0.1,GET,http://localhost:8000/login.html.twig,1461408855,,404
